title,bmat_artists,bmat_creators,cwr_artists,cwr_creators,max_artist_threshold,max_creator_threshold
A LA PATRIA,LOS ZUCARA,GABINO PALOMARES,,GABINO PALOMARES GOMEZ,0,1.0
ADORO,MARCO ANTONIO MUNIZ,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
AMANECI EN TUS BRAZOS,TANIA LIBERTAD,JOSE L. HERNANDEZ||JOSE ALFREDO JIMENEZ||EDUARDO MAGALLANES||JESUS RODRIGUEZ DE HIJAR||JESUS FERRER||EUGENIO TOUSSAINT,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
BONITO Y SABROSO,BENY MORE,BENY MORE,,BENNY MORE VALDEZ,0,0.9
ELLA VOLVIO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EMPIEZO A EXTRANARTE,TRIO LAS SOMBRAS,RAUL NERI,,RAUL SALVADOR NERI CALVO,0,1.0
ES MEJOR,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||CHAMIN CORREA,,ALBERTO AGUILERA VALADEZ,0,1.0
EXTRANA EN LA CIUDAD,HA ASH,A.BAQUEIRO||MONICA VELEZ||AUREO BAQUEIRO||FERNANDO GONZALES,,AUREO MANUEL BAQUEIRO-GUILLEN||ANA MONICA VELEZ SOLANO||GONZALEZ VILCHIS FERNANDO,0,0.9375
LA NOVIA DE TODOS,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
LAS MARAVILLAS DE LA VIDA,LOS ANGELES AZULES||CARLA MORRISON,JORGE MEJIA AVANTE,,JORGE MEJIA AVANTE,0,1.0
ME CAISTE DEL CIELO,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
NI EN DEFENSA PROPIA,VICENTE FERNANDEZ,FERNANDO Z. MALDONADO||RAMON ORTEGA CONTRERAS,,RAMON ORTEGA CONTRERAS,0,1.0
PARECE QUE FUE AYER,ANA GABRIEL,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
SI DIOS ME AYUDA,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||JESUS RODRIGUEZ DE HIJAR,,ALBERTO AGUILERA VALADEZ,0,1.0
YA SE QUE DICES,ALEJANDRO FERNANDEZ,MANUEL MONTERROSAS||PEDRO RAMIREZ,,MANUEL FLORES MONTERROSAS,0,1.0
A MI GUITARRA,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||CHUCHO FERRER,,ALBERTO AGUILERA VALADEZ,0,1.0
AMIGO DE CANTINA,LOR PRINCIPES DEL NORTE,AGUSTIN MORENO,,AGUSTIN MORENO RAZO,0,1.0
AVE MARIA,MARIO LANZA,FRANZ SCHUBERT,,ROBERTO SANCHEZ BUSTOS||FRANZ SCHUBERT (KLASSIKER),0,1.0
DE QUE MANERA TE OLVIDO,MARIA JOSE QUINTANILLA,FEDERICO MENDEZ TEJEDA,,FEDERICO MENDEZ TEJEDA,0,1.0
EL TRISTE,JOSE JOSE,CARLOS CABRAL JUNIOR||ROBERTO CANTORAL,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
ELLA,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
GRATITUD,LOS PEREZ||PEREZ,,,FRANCISCO MUNOZ PEREZ,0,1.0
LO DUDO,JOSE JOSE,ANA MAGDALENA||MANUEL ALEJANDRO||CHAMIN CORREA,,JOSE MANUEL MARROQUIN CONTRERAS,0,1.0
NO HAY NADA COMPLETO,VICENTE FERNANDEZ,RIGOBERTO ALFARO||BULMARO BERMUDEZ||FERNANDO Z. MALDONADA||PEDRO RAMIREZ,,BULMARO BERMUDEZ GOMEZ,0,1.0
NO TE VAYAS,INTOCABLE,GILBERTO ABREGO,,GILBERTO ABREGO GONZALEZ,0,1.0
PRIMER AMOR,MARISA,SILVIA SLATER J. SAUVALLE,,MANUEL MARIA PONCE CUELLAR,0,0.833333333333
PRIMER AMOR,MARISA,SILVIA SLATER J. SAUVALLE,,MANUEL MARIA PONCE CUELLAR,0,0.833333333333
PURAS MENTIRAS,VICENTE FERNANDEZ,GUSTAVO A.SANTIAGO||MANUEL MONTERROSAS,,MANUEL FLORES MONTERROSAS,0,1.0
